id,hform
11736,-0.3386265905846837
7055,-0.5178646629588253
14635,-0.4316696827613087
1446,-0.30292430680340265
2898,-0.23655794487341653
13919,0.09696794847217416
7442,-1.0287877068364826
7544,-0.06781201757402933
2823,-0.07636585583659872
14722,-0.271563329545631
7473,-0.17535201764813224
1372,-1.608427670462778
12177,-0.11245416767013072
15219,-0.5231466264698279
3789,-0.3231958433949764
3824,-1.3562354159409789
6535,-0.504070712356308
9148,-0.6201534856650324
217,-0.5467829728924576
13773,-0.3821810737224691
9668,-0.1870724003659805
11005,-0.6833100838147026
1833,-1.382004566729615
5609,-0.4956424381478377
5409,-0.960266944189508
2670,-0.49414960249701
15372,0.026978604868928446
10008,-2.186138401203186
2551,0.02541021129170362
8823,0.4042347873147054
10961,-0.12284870240581758
12264,-0.3252119838472445
5615,-0.38689940874553197
5361,-0.30038745820401824
11763,0.026962047576432946
12305,-0.9688586173357174
1608,-0.12401238741739573
15032,-0.42569488574416203
14595,-0.36444985893059334
12763,-0.2569573962064837
6414,-0.2891448290309748
6309,-0.02425019138420259
11003,-0.3541786398933633
7937,-0.9235745288558357
11750,-0.9450548137467121
14987,-2.0942859488307763
14294,-0.4794281170183521
15676,-1.4164484953554952
13485,-0.3663199094400029
10986,-0.2452308897628901
12429,-0.19416929363121826
11580,-0.30434151333650283
11253,-0.42330189332219725
9889,-0.6596716029084799
14426,0.015578074862603541
7645,-1.0851881288017564
2665,-0.7338919686549603
7052,-0.6895687511474096
2423,-0.3750909608959332
14390,-0.5545962446412127
7073,-0.3536137267828332
15137,0.8347835564943804
1334,-0.4128292451570148
7284,-0.8300637899840695
7399,-0.27149568043829686
9432,-0.5348129315069385
1684,-0.5362475443568095
11244,-1.0030646254476512
3217,-0.7848432708605599
2015,-0.47436045302680285
1704,-0.18535318052076333
7569,-0.23203841479332543
4065,-0.5150902631925021
13981,-0.866579222707963
14740,-1.1246334552342705
2587,-0.024911941486273514
3563,-0.12563968665393244
14461,0.5271793924703951
6862,-0.2766795454249711
5953,0.0981165480086843
10172,-0.3395157536352562
3778,-0.6994037453566384
11598,-0.6102231553003039
12088,-0.5348129314010694
4014,-0.2359346026978475
13000,-0.1852895479206471
3673,-1.0733883329003704
12079,0.10414456427842778
10772,-0.09422708262954682
786,-0.5335281913458847
13317,-0.852374155644497
11740,-1.299877517449044
14538,-0.3344800010706457
3451,0.06812478378621334
10671,-0.49261527538369987
13913,-0.38032779118026494
7681,-0.8391780553041566
12805,-0.40377724351415867
9509,-0.5349456694684653
9886,-0.5767343627223109
3961,-0.2978995348655473
13795,-0.5347897744120671
12842,0.40465260954468985
1851,-2.984912302212751
3173,-0.5635842514929488
5520,-0.3997437422309933
8051,-0.3329081456005081
12355,-0.5102621241380738
8311,-1.3839758288286879
1548,-0.5377730330447044
12780,-1.427848502917466
14421,-0.5348129314010694
14493,-0.1451607997394233
7384,-0.5310677345029091
7590,-0.5366798705891251
6988,-0.6056570417209821
6849,0.15681187986589995
15506,-0.794075453943444
5199,-0.27587362389672476
2461,-1.0901729604645363
1026,-0.5302956347088663
12519,-0.8696604850959
5541,-0.22344739075259246
5258,-0.12169173390339671
15255,-0.43728276113958064
1796,-1.4388610549130134
40,-1.091275511477614
6109,-2.156491840212027
13416,-1.6264335172263293
253,-0.19151930041546428
173,-0.6954124166142523
13003,-0.1823388531605099
2925,-0.5539958932023541
7,-0.5024779340184748
11495,-0.22687156116995344
12268,-0.32352096894545457
14249,-1.0698793758887626
953,0.1288350660527393
4481,-0.7892389940715703
12095,-0.3749945132150416
9431,-0.19926949678585282
9901,-0.5504854328777706
529,-0.8607487541422476
3651,-0.4980799234169384
15328,0.06904714160275915
15082,-0.5188140397124128
11148,-0.5620314016528263
2603,-0.6145528711760324
12370,-0.567101656543127
3705,-2.2225200262639366
9334,-0.10425600753761732
5539,-0.33344561899815894
2001,-0.33886731284037164
6475,-1.3662467169578933
10850,-0.5348129433120756
2482,-0.22218164554529518
10292,-1.777880792423784
2533,-0.49476204133210056
6130,-0.25628415662011017
11126,-0.14847781652398084
1021,-0.8216216839325503
6985,-0.45770957189741335
7921,-1.3359996808806964
1631,-0.7447571070036894
693,-0.06091812826785037
8787,-1.0399320494928195
13749,-0.3563833829971861
10002,-0.392798249576944
9831,-0.4596401874258782
5533,-0.12520074029928496
11431,-1.1146662434929233
12032,-0.5353078108274465
14119,-0.14344328496484637
12941,-1.3488642316692414
4946,-0.6281797716266404
11264,-0.5282659736596569
9252,-0.8482313114829061
1990,-0.3627001402399683
14167,-0.853286077441201
385,-0.3412605279237326
13167,-1.4105716180688064
10059,0.09800493038745062
3276,-0.7681791594331107
1814,-0.36655068525526624
932,0.15449008148624754
13916,0.09259049050437573
11608,0.0618064858354086
11229,-0.8592595027382359
12496,-0.38066153881174114
14990,-1.8631551441206278
8762,-0.8043431200635525
8213,-0.3331851562539061
12068,-0.9664053288251333
11677,-0.4909143719028093
12542,0.0058430165183886995
2568,-0.5962536151194777
5627,-0.5733415318058976
6169,-0.5539724960805279
8793,-0.5185231980241463
2358,-0.21694098670763662
919,-0.3876630065369946
14900,-0.6292118588131872
7219,-0.21914693599895108
15713,0.0795098879827787
2053,-0.5141461962019107
1635,-1.3988603462845717
14838,-0.47884290860163325
8400,-1.5667866954804621
11365,-0.34491322172330063
7178,-0.2885808783119457
3131,-0.11863978551994836
6676,-1.1954196064680063
4062,-0.6668738851864442
3882,-0.5911110898195979
551,-0.17485916255017275
13562,-0.36595180570348296
11150,-0.6386798366423325
9297,-1.3259868753850812
6403,-1.1358375283554505
11021,-0.9482433434966724
3899,-0.5273355203792065
1768,-0.7033018254347625
15108,-0.29600575906319193
2706,0.14387491404917996
8447,-0.2375996556640101
13961,-0.42039188432842134
13152,-0.7966723934757451
5177,0.41765400595594904
13455,-0.4993502393456397
12422,-0.333326051759099
1520,-0.943021476362286
2361,-1.0650630079948642
12543,-0.6714056571896347
4288,-1.1145541191225452
15644,-1.8380593159459377
1921,-0.24106572876448285
11627,-0.7589713238161893
2613,-2.043480519550846
5544,-0.04526631590233543
14725,-1.458692808265897
9440,-0.9374513028743727
8173,-0.23777725278139128
4362,-0.9665294859698643
15359,-0.04075564017433586
15725,-0.19567176411773923
7788,-1.0888099693245343
2920,-1.6877530728116028
6179,-0.14362313881688382
12800,-0.45406068800253974
11631,-1.5303231649649027
11768,-0.4729692274324113
3661,-0.4925889560645784
2869,-0.9684309837175349
6505,-0.6417639238618773
13279,-1.4476329506925532
14056,0.13281701115204436
5286,-0.2258798783193703
10529,0.2534879391634641
7943,-0.5661277261062514
13037,0.15201512471020595
6253,-0.16065445477996088
9739,0.7532979735114578
8057,-0.2320888138927315
3895,-0.8289382902217723
12138,0.09339077877393542
881,-0.5849368105616475
2234,-0.7843406005178173
14409,-0.5367951980725667
3890,-0.5357809828329985
14767,-0.5435499271134259
234,-0.6120134732795548
731,-1.4779945761104405
14213,-0.6715946005941651
12347,0.6689589616101896
10129,-0.0843564439732083
13941,0.08150325866123298
11187,-0.5801448480771785
7706,-1.3479143720148663
9147,-0.9442715438901814
11386,-1.6140685884762518
12672,-0.8277290275384599
11255,-0.569400691053646
14805,-1.000111016622847
12189,-0.6056800191739791
11896,-1.1548786510471598
12556,-0.6711002404075765
3417,-0.12414865707623068
7382,-1.7830673839717388
14057,-0.9933262161246028
3108,-0.015926096593608108
12747,-0.8170754890102239
3713,-0.06710123100208687
10776,-0.4908082964206999
3045,-0.3730546295366004
170,-0.2938902926495357
2397,0.1065214304568054
8418,-0.9215051530434595
9649,-0.39950848936721206
9069,-0.9011562909663919
13628,-0.11137107866859086
1999,-0.5156618136904965
1518,-0.07003065188787994
271,-1.3377589870095292
9001,0.11253184009157402
2903,-0.640379072834637
1967,-1.37238925911659
4787,-0.6145256479365435
1580,-1.1728054745226895
3682,-0.5358060441555179
3581,-0.6196877377542418
2466,-0.6864964721767013
12562,-1.5853571133002116
4157,-0.11068428108728257
3708,-0.5347113761314422
3997,-0.6315446101711553
9648,-0.7946644157433995
9778,-0.8597671017735662
23,0.014557231377987367
14428,-0.40941215539830655
7046,-0.7669264664372855
13719,-0.5263622584517176
1845,-0.8527076964768283
5512,-0.31094847699546735
9847,-0.855242528740459
4449,-1.2940940431480832
480,-1.873900570695227
8918,-0.8060440311055663
1402,-1.2649346540493385
7847,-0.3418063038123369
1258,-0.5358042596123276
13547,-2.462281493753243
5632,-0.5850476803452993
3176,-0.9305460818786984
4096,-0.2959891677948925
2973,-0.1425764254209414
14913,-1.179499049673284
5092,-0.5244844203147143
2975,-0.1000349203782227
14861,-0.8302880580627963
4724,-1.6070355449459894
11317,-0.7604590817027572
4382,-0.2070640569613038
6165,-0.32181292587500665
14526,-0.6045630394215984
1103,-0.4143219830426488
11735,-0.5958120111474245
5218,-0.41211328381859835
3790,-0.4464338152593643
5759,-0.336519984361096
7960,-0.5428306595313923
9050,-0.5018840380018375
2726,-0.20961198802837
10286,-0.5231423455107687
14233,-0.046081647300183715
4718,-0.9376263137341319
4107,-1.923453159528167
8858,-0.3725183971388015
2883,-0.5348129325333568
12097,-0.3070985965896462
12284,-1.217552519780842
413,-0.2523814416319998
11924,-0.49173969953454777
10556,-0.1561638957933571
1336,-0.6198106184207715
6512,-0.9859257781504411
1050,-1.686322433413384
14391,-0.749581772867131
1929,-0.7590390100907747
4673,-0.2719758001606738
11104,-0.13949554413575305
7333,-1.1602063631810062
1477,-0.6897422173080836
12564,0.03332822833141358
14137,-0.21775813140807254
11636,-0.19946915217921735
10966,-0.07402288824413206
10451,-0.8141571767267488
1799,-0.0890297739168644
8038,-2.48098902101495
14235,-0.5523073881436011
5013,-1.296946851575894
11681,-0.22935645180996134
14821,-0.02350137897977267
14711,-0.5872773103546376
7321,-0.9180147449191542
8446,-0.2420426639761375
12489,0.415924910213477
7266,-0.4065594472183103
8189,-0.19165273908664648
13881,-1.291228982167786
2277,-0.7450212353405745
13234,-0.09533194792069755
2148,-0.357060251840154
7820,-0.530362575701683
14275,-0.14481661564221526
9078,-0.21186220454979288
4091,-0.18888185607050567
2863,-0.24155266708154577
10461,-0.6451962914070393
8873,-0.42592935643816054
5705,-0.5348129314010694
7257,-1.7187149420107728
11661,-0.9441199817332873
859,-0.07390689136733264
9293,-0.32703703382240956
15338,-0.12733199151337415
13653,-0.5115855364469566
13064,0.03058961712923325
1657,-0.11523272904826887
11809,-0.16338890115681393
945,-0.03549258268537736
9124,-0.8222959086786152
1906,-0.24746312986466568
13996,-2.4717080965084635
2967,-2.6596624194278604
5867,-0.24187616005027124
582,-0.6722887791724377
9208,-1.6768261921451328
12808,-0.08194237247916547
754,-1.409388116120394
9308,-0.3715497645341559
13558,-1.4797246524221586
9045,-0.5111831206960653
10478,-0.09113061773589459
4217,-1.2666994513427707
13285,-2.9162139117072807
15148,-0.014714401383767228
1484,-0.5378481210384629
9454,-0.5279011029747265
6885,-0.8083661014709398
1384,-0.22296165768391307
220,-0.9467461724498576
10134,-1.01502173510314
4289,-1.5019962311810855
15408,-1.0101956875122755
5682,-1.9677906856393261
768,-0.36452842435272204
13519,0.03617545353113427
3762,-0.14039383430528596
6014,-0.5324884305075894
10890,-1.49042278894344
2510,-0.0775606060980436
6848,-0.16767036731464047
11556,-2.6718685706230936
6616,-1.928957536957093
8137,-1.2936656581694534
5331,-0.675391513456371
2645,-0.5232173782293077
6352,-0.23253158785426842
10733,-0.34285612458628467
11222,-0.048424359787886395
2852,-0.6244390146091447
14406,-1.470456022269207
12020,-1.6231925248292778
15528,-0.2463440759503679
3221,-0.9074080684714665
14857,-0.05223809599534657
15573,0.08004544933765567
7772,0.03602969286816027
14964,-1.0755213537041093
11890,-1.3813984925221567
6408,-0.46681963663973924
6547,-1.1702291283607757
9345,-1.571063913493206
4008,-0.29772466865791003
14188,-0.6560341955970777
1189,-0.031171882461744627
13206,0.0149141264407473
10790,-0.4001602582072701
9558,-1.7496716501018037
3081,-0.8016746151632637
10128,-0.35355777796181465
8003,-0.5647917288775361
6834,0.016018386606604818
13226,-0.3747960570403879
1692,-0.6940543826131915
13125,-0.682987265520975
8290,-0.552053304566583
9939,-0.4377958866011682
14962,-0.22465610147581483
10949,-0.3901784161920845
5506,-1.1461595836652205
3551,-0.505733543080672
3148,-0.6854112091601774
13500,-0.6560187990269892
10314,-0.2534723206228724
7148,0.23556836396225456
827,-0.5843657955913755
5116,-0.3398536826258898
7276,-0.3462723293447154
8005,-0.0782867465610999
948,-0.21742980611723706
14027,-0.5348129314010694
1927,-0.36556707037341307
793,-0.5348129314010694
13061,-0.2732599095976509
3976,-1.2012228533149512
9236,0.39087129415278077
2480,-0.8243205720770643
4375,-0.20289712340884702
2763,-0.5852737637055407
1267,-0.7802495157448917
3828,0.5337667955203351
3304,0.07148747066746397
6502,0.2545566260665584
15291,-1.143192145284984
11995,-0.1954637479929806
12866,-0.3283528002264773
13099,-0.4570661683615267
3522,0.16506333720365962
14109,-0.4337942900291605
7491,0.030328422041057124
9280,0.1967717973801626
10090,-0.2599350025664984
14218,-0.4313346782216012
15240,-0.5348129314010694
5175,-0.06910070900628962
931,-1.3259573531906352
4854,-0.5785547590688325
3170,-0.6716801634547183
13905,-0.7511123171664065
8092,-0.5484605407940957
3349,-0.9827638749713039
740,-0.8853689892692205
5941,-0.8460345020397779
14350,0.06046327781602456
9622,-1.9335551285229795
7355,-0.5197744353813967
2378,0.03063687526756098
5775,-1.8261614079626516
8998,-0.2831702598741388
11279,-1.057837085745235
11442,-0.22186472443431282
4163,-0.4563208349230392
1836,-0.531702403009999
5510,-0.2184542568848682
929,-0.1670158307413201
4063,-0.2977968035363643
6694,-0.534812931401067
11639,-0.05145309170057377
12169,-0.18210007181019905
9145,-0.6638594741435595
1827,-1.0347582445669103
4474,-2.219384079736732
9439,-0.5838845058955562
3607,-0.3370090108073387
15561,-0.9557893141806992
15448,-0.38859895637560893
2689,-0.7397029908494765
880,-0.6919807012406964
7089,-1.0337865390859036
13434,-0.11653857692114244
13440,-0.1876835682450162
14414,-1.0514996949784687
6661,-0.6907164597826003
1960,-0.13568138055677803
14005,-0.353617418849987
8615,-0.6976868968081325
3554,-1.0571998336741801
1714,-1.9451950623617247
14934,-0.10108447824522249
9594,-0.5093691692281346
9565,-0.08317875483231063
10209,-0.10737883439143503
13096,-1.0655137899686737
2063,-0.5822434612241476
4461,-0.41689633517910774
11655,-0.5382008097406692
10670,-1.541986610356827
1005,-1.0522862179319952
1331,-1.3124210026921377
12238,-1.9070539069015533
4808,-0.05883714740568835
3586,-0.4771789046420376
3158,-0.3897766280917079
2066,-0.28691844361838115
11860,-2.9175292705109306
2291,-0.11997687263169499
1199,-0.5348129314010694
10835,-0.7588350818279392
5504,-1.228382467807601
12688,-0.5348129319660986
11356,0.33149465826837354
3049,-0.5097900633840846
12335,-0.1003388418849731
6579,-0.5490879082336659
12280,-0.6048473004613211
7795,-0.8688585445628807
12902,-0.2555079924952226
6039,-0.9475010053291759
14342,-0.4648034940401793
7170,-0.8263407159705547
8608,0.2651849230740113
14620,-0.22422001338977893
11888,-0.6165840722406053
11056,-0.12209985233022058
4761,-0.38510683935665857
14412,-0.7935717007541407
1767,-0.8519395427175911
13834,-0.3425219466564773
3281,-1.038906510937145
13232,-2.0636026015563074
7859,-0.637383990489018
9041,-0.26493830351298664
12506,-1.0206454996522876
5293,0.13712173472513367
14677,-0.004112334892928393
10798,-0.28788019552167765
10067,-0.44913754995725363
8177,-0.6602107309412191
15564,-0.7926740226652362
3730,-0.6749102168589571
4442,-0.09095744585306642
7704,-0.9155698168379607
13583,-0.5348129314010694
15534,-2.0829382190170764
7644,-0.05749662901358188
3378,-0.7060215774077718
7027,-0.7320693142458534
10987,-1.0287794361396836
661,-1.0055260086631317
1367,-0.5837610284099302
5083,-0.05787764524527872
6976,-0.6414480263909059
10222,-0.1747903642687263
8547,-1.4035074232740192
4115,-1.0776720960619426
13342,-0.9512752095184982
13903,-0.2670535370704894
5550,-0.36295786190457413
14792,-1.0039903344595054
575,-0.7900765820945872
11588,-0.6723391564220214
9094,-0.5182627266378388
4358,-0.39795119546324154
7989,-0.3794956952020927
2394,0.1460104801555644
12942,-1.539314250243141
3894,-0.8422838079959001
10236,-0.2528749341301817
10946,-0.8079418624139063
11032,0.31741218555730955
7245,0.5880868973529711
12612,-0.10998589075125209
11200,-0.5733955229385468
14650,-0.2429513943623962
14501,-0.540749757054706
10574,-0.28735441043170895
8585,0.002363946306723097
8856,-0.3785646274781347
4493,-0.1442802607003193
7864,-0.5077954021465285
4788,-0.004852373246116981
6955,-0.658930028000202
7072,-0.38495156492976057
9800,-0.3318325754245015
11898,-0.5823442997654009
15485,-0.2962735663660423
4682,-1.1074125185915484
13910,-0.9170141189780074
8151,-0.11979836900732121
1198,-0.9965312528061498
7543,-1.7587565492165855
2929,-0.043606885663253214
10027,-1.2585487368850523
15026,-0.7927597581468342
7744,-0.517824118773281
127,-0.1084249193256881
8539,-0.6447109594680527
5977,-0.7227700377341004
13289,0.1314185033845483
14082,-0.5573316793776499
15661,0.011545415186274388
2029,-0.34232984807309763
8492,0.04512106109757674
9321,-0.199462652034599
8822,0.4123653350824372
13883,-0.2506332601852348
12934,-0.3696554859301948
2019,-1.2956429109807805
2255,-0.5656521731720388
3530,-0.5783846513185751
5782,-0.04341185090123667
4023,-0.3795562641979253
6459,-0.687845893132317
9291,-0.2449690460682925
491,-0.6240429764771178
6886,-0.7713682306497409
9118,-0.17178792370890927
4012,-0.39274764606113655
12145,-0.0554740427266327
3629,-3.008326528053283
3027,-0.20689014685784013
3208,-0.32603283829604157
3727,-0.6324075236994182
2724,-0.1716583123552471
9942,-0.5352898925905658
9764,-0.8982066712007284
5197,-0.8970233241020455
13403,-0.4653173758149076
15030,0.07250152335070714
61,-0.5724536418397634
9121,-0.42143398465002035
5931,-0.8607081877786682
14479,-0.43370628302182834
6377,-0.6027904563728201
3741,-0.6657076606739691
6725,-0.05597674591538837
12179,-0.8949096386619513
